text	microorganism	stress	plant	id	true label
The objective of this study was to assess <e1>Aspergillus</e1> aculeatus-induced response mechanisms to <e2>drought</e2> and heat resistance in <e3>perennial ryegrass</e3>.	Aspergillus	drought	perennial ryegrass	7933552	0
In <e3>wheat</e3>, the main rhizobacterial genera described as MPBs under <e2>drought</e2> conditions include Azospirillum, <e1>Bacillus</e1>, Paenibacillus, and Pseudomonas -REF-.	Bacillus	drought	wheat	9686006	1
The objective of this study was to assess <e1>Aspergillus</e1> aculeatus-induced response mechanisms to drought and <e2>heat</e2> resistance in <e3>perennial ryegrass</e3>.	Aspergillus	heat	perennial ryegrass	7933552	0
In another study, halotolerant bacterial strains, <e1>Brachybacterium saurashtrense</e1> JG-06, Brevibacterium casei JG-08, and Haererohalobacter JG-11, producing ACC deaminase, improved <e2>salt</e2> tolerance in <e3>peanut</e3> grown in saline soils -REF-.	Brachybacterium saurashtrense	salt	peanut	6930159	1
Enhanced content of selenium was observed in <e3>lettuce</e3> inoculated with bacteria Bacillus sp., Klebsiella sp., Acinetobacter sp., and with fungus <e1>Rhizophagus intraradices</e1> in <e2>drought</e2> stress conditions.	Rhizophagus intraradices	drought	lettuce	9694901	1
<e3>Wheat</e3> seedlings inoculated with bacteria such as <e1>Pantoea dispersa</e1> 1A and Serratia marcescens SRM strains which produce IAA, exhibited considerably better nutrient and yield absorption ability than control when cultivated under <e2>cold</e2> conditions -REF-; -REF-.	Pantoea dispersa	cold	Wheat	9634556	1
Volatile compounds from a <e1>Bacillus</e1> strain induced <e2>salt</e2> stress tolerance in <e3>Arabidopsis</e3> due to the activation of the JA signaling pathway -REF-.	Bacillus	salt	Arabidopsis	11172717	1
Arabidopsis up to 200 mM NaCl -REF-, maize up to 150 mM NaCl -REF-, wheat up to 200 mM NaCl -REF-, cotton 0.35 % NaCl -REF-, cucumber 100 mM NaCl -REF-, peanut 100 mM NaCl -REF-, soybean 100 mM NaCl -REF-, -REF-, tomato up to 185 mM NaCl -REF-, <e3>sunflower</e3> EC up to 15.9 dS/m -REF-, oats and barley EC up to 9.4 dS/m -REF- have shown elevated growth under <e2>salt</e2> stress upon inoculation with <e1>Pseudomonas</e1> spp.	Pseudomonas	salt	sunflower	9712829	1
The diazotrophic salt-tolerant bacterial strains of Klebsiella, Agrobacterium, Pseudomonas, and <e1>Ochrobactrum</e1> isolated from the roots of a halophytic plant, Arthrocnemum indicum showed <e2>salinity</e2> tolerance ranging from 4 to 8% NaCl, and improved the productivity of <e3>peanut</e3> in saline as well as in control conditions -REF-.	Ochrobactrum	salinity	peanut	6930159	1
The dramatic influence of a <e2>water deficit</e2> applied to Brassica rapa infected source plants on the transmission efficiency of two unrelated virus species <e3>Cauliflower</e3> mosaic virus; CaMV; caulimovirus and Turnip mosaic virus; TuMV; <e1>potyvirus</e1>, transmitted in a non-circulative way by Miuraea persicae, was reported -REF-.	potyvirus	water deficit	Cauliflower	7077179	0
In this research two biostimulants; a type of plant secondary metabolite flavonoids and a microbe-based material CFS: Cell-Free Supernatant containing active compounds secreted by a novel bacterial strain isolated from Amphecarpaea bracteata root nodules <e1>Devosia</e1> sp - SL43, have been utilized to improve the growth and stress resistance of two major oil seed crops; <e3>canola</e3> and soybean, under optimal and <e2>salt</e2> stress conditions.	Devosia	salt	canola	9690568	1
Here, single, dual-inoculated <e1>Trichoderma longibrachiatum</e1> MF, AM fungal community or Glomus sp., and non-inoculated maize <e3>Zea</e3> may L. were subjected to different <e2>salinity</e2> levels 0, 75, 150, and 225 mM NaCl to test the synergistic effects of dual inoculants on maize plants in different salt stress conditions.	Trichoderma longibrachiatum	salinity	Zea	9142908	0
The root fungal endophyte <e1>Piriformospora indica</e1> induced drought tolerance in Chinese cabbage -REF- and <e2>salt</e2> tolerance in <e3>barley</e3> -REF-, by boosting the levels of antioxidants.	Piriformospora indica	salt	barley	10433232	1
-REF- assessed the ability to alleviate <e2>drought</e2> stress in <e3>wheat</e3> by using strains of <e1>Variovorax paradoxus</e1> RAA3, Pseudomonas palleroniana DPB16, and Pseudomonas sp.	Variovorax paradoxus	drought	wheat	7344409	0
For microbial inoculum, individual <e3>sorghum</e3> root-derived strains of Streptomyces coelicolor Sc1 a member of the phylum Actinobacteria or <e1>Pseudomonas syringae</e1> Ps1 a member of the phylum Proteobacteria that have been previously shown to be enriched and depleted under <e2>drought</e2> conditions, respectively, were applied independently -REF-.	Pseudomonas syringae	drought	sorghum	8163885	0
Both experimental and genome analysis data suggested that <e1>Dermacoccus abyssi</e1> MT1.1T reduced oxidative damage from <e2>salt</e2> stress in <e3>tomato</e3> seedlings by H2O2 scavenging ability via both enzymatic catalase and non-enzymatic glutathionylspermidine antioxidative system.	Dermacoccus abyssi	salt	tomato	8869415	1
Studies have shown that inoculation of <e3>tomato</e3> and pepper with <e1>Achromobacter</e1> ARV8, a PGPR that produces ACC deaminase, reduces ethylene levels and improves <e2>drought</e2> resistance of host plants -REF-.	Achromobacter	drought	tomato	8760038	1
While most studies propose that the observed ABA reduction in plants upon microbial inoculation is responsible for restoration of the osmotic balance under salt stress, <e1>Bacillus licheniformis</e1> SA03 -REF-, Paenibacillus yonginensis DCY84T -REF- and Bacillus mesonae H20-5 -REF- increased the ABA contents in Chrysanthemum, Panax ginseng and <e3>tomato</e3> under <e2>saline conditions</e2>, respectively.	Bacillus licheniformis	saline conditions	tomato	9712829	0
In another study, inoculation of <e3>soybean</e3> plants with <e1>Pseudomonas</e1> was shown to increase fresh weight and stem height under <e2>water deficit</e2> stress, with parallel increases in concentrations of Chl., SA and ABA, as compared to control plants -REF-.	Pseudomonas	water deficit	soybean	8230635	1
For instance, <e1>Periconia macrospinosa</e1> has similar effects in its host plant to the ones here observed with Diaporthe in <e3>tritordeum</e3> and ryegrass under <e2>salinity</e2>: Festuca rubra inoculated with Periconia showed increased biomass and Na+ content, and decreased K+ content respect to uninoculated plants -REF-.	Periconia macrospinosa	salinity	tritordeum	9198640	1
Increased incidence of <e1>Fusarium</e1> wilt in <e3>Solanum lycopersicum</e3> tomato under salt stress was found to be caused by more sporulation of the fungi under <e2>saline conditions</e2>.	Fusarium	saline conditions	Solanum lycopersicum	11121501	0
Another example is the bacterium <e1>Burkholderia phytofirmans</e1> that makes the host plant resilient to multiple stressors, such as improving tolerance to cold in grapevine, <e2>heat</e2> in tomato, drought in <e3>wheat</e3>, and salt and freezing in Arabidopsis -REF-, -REF-.	Burkholderia phytofirmans	heat	wheat	9866067	0
These observations suggest that auxin-related genes specific to <e2>salt</e2> and <e1>Azospirillum brasilense</e1> treatments affect the <e3>rice</e3> transcriptome and mediate the plant’s responses and adaptations.	Azospirillum brasilense	salt	rice	10785826	0
In the present study, transcriptomic analysis of <e3>rice</e3> cultivar IR64 bioprimed with <e1>Trichoderma harzianum</e1> under <e2>drought</e2> stress was carried out in comparison with <e2>drought</e2>-stressed samples using next-generation sequencing techniques.	Trichoderma harzianum	drought	rice	8076752	0
Similarly, the fungus <e1>Fusarium culmorum</e1>, isolated from the coastal dune grass <e3>Leymus mollis</e3>, confers salt tolerance ranging from 300–500 mM NaCl in tomato -REF-, while Penicillium minioluteum confers <e2>salinity</e2> stress resistance in soybeans Glycine max -REF-.	Fusarium culmorum	salinity	Leymus mollis	7411952	0
<e3>Rice</e3> inoculated with ACC-deaminase-producer <e1>Curtobacterium albidum</e1> SRV4 increased yield under <e2>salt</e2> stress, compared to controlled conditions -REF-.	Curtobacterium albidum	salt	Rice	8472176	1
-REF- examined the effects of inoculation of plant growth-promoting rhizobacterium Pseudomonas mendocina, alone or in combination with AMF Glomus intraradices or <e1>Glomus mosseae</e1> on the growth, nutrient accumulation, and physiological parameters of <e3>Lactuca sativa</e3> exposed to <e2>salt</e2> stress.	Glomus mosseae	salt	Lactuca sativa	7691295	0
-REF- found that the EPS-producing <e2>salt</e2>-tolerant <e1>Bacillus drentensis</e1> and Enterobacter cloacae improved the growth of <e3>mung bean</e3> by increasing nutrient availability and water uptake in crop plants under <e2>salt</e2> stress.	Bacillus drentensis	salt	mung bean	10483830	1
For instance, the interaction of <e1>Piriformospora indica</e1> with <e3>barley</e3> and Arabidopsis confers <e2>salt</e2> stress tolerance; the fungus positively modulates the expression of ACC synthase and ethylene has been implicated as a positive modulator of the symbiosis, but no ACC deaminase has been found in the <e1>Piriformospora indica</e1> genome.	Piriformospora indica	salt	barley	9818225	1
For instance, during <e2>drought</e2>, plants produce Glycerol-3-phosphate, which increases the abundance of <e2>drought</e2> stress-reducing monoderm bacteria -REF-, while <e3>maize</e3> increases organic acid exudation, particularly malic acid -REF-, attracting <e1>Bacillus subtilis</e1> known to aid plant <e2>drought</e2> resistance -REF-.	Bacillus subtilis	drought	maize	9460784	1
PGPR reduced the MDA content under <e2>salt</e2> stress in several plants: in wheat inoculated with B. giganossus -REF-, <e3>maize</e3> inoculated with <e1>Kocuria rhizophila</e1> Y1 -REF-, and canola Brassica napus inoculated with Enterobacter cloacae HSNJ4.	Kocuria rhizophila	salt	maize	9266936	1
Additionally, <e3>Arabidopsis</e3> and grapevine plants were adapted to <e2>drought</e2> stress due to inoculation with <e1>Pseudomonas</e1> and Acinetobacter species -REF-.	Pseudomonas	drought	Arabidopsis	8230635	1
<e1>Trichoderma asperellum</e1> inoculation in <e3>sugarcane</e3> plants increased plant height non-stressed = 8.0%; <e2>drought-stressed</e2> = 7.6% and in 8.2% the leaf width in <e2>drought-stressed</e2> plants -REF-.	Trichoderma asperellum	drought-stressed	sugarcane	8082249	1
Likewise, the seed germination efficiency of <e3>Astragalus caraganae</e3> grown under <e2>water stress</e2> was increased following the inoculation of drought-tolerant PGPR strains viz., Azospirillum lipoferum, <e1>Azotobacter chroococcum</e1>, Pseudomonas aeruginosa, and Bacillus cereus -REF-.	Azotobacter chroococcum	water stress	Astragalus caraganae	8614786	1
For example, inoculation with <e1>Azospirillum</e1> and Azotobacter species significantly promoted growth and enhanced <e2>salt</e2> tolerance of <e3>cherry tomato</e3> under different salinity levels -REF-, and the addition of Enterobacter cancerogenus JY65 promoted the growth of rice under NaCl stress with significantly increased plant biomass, plant height, and root length -REF-.	Azospirillum	salt	cherry tomato	11176432	1
Some ST-PGPR such as <e1>Enterobacter</e1> clocae, Pseudomonas pseudoalcaligenes and Bacillus sp., increased levels of APX and CAT in <e3>Jatropha</e3> leaves in response to <e2>salt</e2> stress and also stimulated the roots, increased biomass, N, phosphorus P, potassium K uptake and chlorophyll content in the vegetative parts of the plant -REF-.	Enterobacter	salt	Jatropha	6930159	1
Inoculation of auxin-producing rhizobacteria of genus Bacillus, Enterobacter, <e1>Moraxella</e1> and Pseudomonas lead to significant improvement of shoot length, spike length and grain weight in <e3>wheat</e3> under <e2>drought</e2> conditions at 10% field capacity.	Moraxella	drought	wheat	8066330	1
Effects of Treatment with <e1>Azospirillum baldaniorum</e1> Sp245 on Photosynthesis and WUE In order to understand the effects of bacterial treatments on the photosynthetic performance of purple <e3>basil</e3> under well-watered conditions and during <e2>water stress</e2>, gas exchange and chlorophyll fluorescence were monitored throughout the experimental trial.	Azospirillum baldaniorum	water stress	basil	8229731	0
Arabidopsis up to 200 mM NaCl -REF-, maize up to 150 mM NaCl -REF-, wheat up to 200 mM NaCl -REF-, cotton 0.35 % NaCl -REF-, <e3>cucumber</e3> 100 mM NaCl -REF-, peanut 100 mM NaCl -REF-, soybean 100 mM NaCl -REF-, -REF-, tomato up to 185 mM NaCl -REF-, sunflower EC up to 15.9 dS/m -REF-, oats and barley EC up to 9.4 dS/m -REF- have shown elevated growth under <e2>salt</e2> stress upon inoculation with <e1>Pseudomonas</e1> spp.	Pseudomonas	salt	cucumber	9712829	1
Endophytic bacterium Serratia plymuthica A30 was identified as a superior biocontrol agent due to its effective colonization of <e3>potato</e3> tuber, tolerance to <e2>cold</e2> conditions, and strong inhibitory action against various soft rot pathogens, including <e1>Dickeya solani</e1>.	Dickeya solani	cold	potato	11379202	0
Our study demonstrated that the inoculation of <e3>wheat</e3> with <e1>Enterobacter cloacae</e1> HG-1 could promote the growth of <e3>wheat</e3> under <e2>salt</e2> stress and increase <e2>salt</e2> stress tolerance.	Enterobacter cloacae	salt	wheat	7380250	1
According to our results and those obtained previously, the colonization of <e3>Arabidopsis</e3> roots by the beneficial rhizobacterial strain <e1>Bacillus amyloliquefaciens FZB42</e1> as well as the volatile emissions from this PGPR induce the expression of JA-responsive genes, thereby leading to induced systemic tolerance and effective protection from <e2>salt</e2> stress -REF-.	Bacillus amyloliquefaciens FZB42	salt	Arabidopsis	7688926	1
An investigation of transcriptome changes during IST to <e2>drought</e2> in <e3>Arabidopsis thaliana</e3> primed by <e1>Pseudomonas chlororaphis</e1> O6 found changes in several hormone response pathways due to root colonization but different responses to <e2>drought</e2> -REF-.	Pseudomonas chlororaphis	drought	Arabidopsis thaliana	6841942	0
Similar observations were noticed for MDA content in <e2>drought</e2>-stressed <e3>foxtail millet</e3> inoculated with <e1>Glomus</e1> -REF-, as well as in Solanum lycopersicum and cucumber treated with various Bacillus strains under <e2>drought</e2> conditions -REF-; -REF-.	Glomus	drought	foxtail millet	9428627	0
However, as the action of these isolates may be line-specific, it may be prudent to investigate the effects of both isolates on other <e3>wheat</e3> lines under <e2>drought</e2> conditions.Curtobacterium and <e1>Arthrobacter</e1> isolates are promising candidates for commercial application to increased <e2>drought</e2> tolerance under a range of conditions.	Arthrobacter	drought	wheat	8184954	1
Engineering of Entamoeba coli <e2>cold</e2> shock protein CspA and CspB genes to convert it into plant-preferred codon namely SeCspA and SeCspB resulted in better stress tolerance potential by lowering MDA content, preventing water loss, reduced Na+ level and higher levels of chlorophyll, proline content under drought and salt stresses 200 mM NaCl compared to the control <e3>wheat</e3> plants -REF-, similar response was evoked by endophytic strain <e1>Bacillus subtilis</e1> in <e3>wheat</e3> wherein lower MDA level was observed in plants grown under 340 mM NaCl compared to control counter parts -REF-.	Bacillus subtilis	cold	wheat	9923114	0
Here, single, dual-inoculated Trichoderma longibrachiatum MF, AM fungal community or <e1>Glomus</e1> sp., and non-inoculated <e3>maize</e3> Zea may L. were subjected to different salinity levels 0, 75, 150, and 225 mM NaCl to test the synergistic effects of dual inoculants on <e3>maize</e3> plants in different <e2>salt</e2> stress conditions.	Glomus	salt	maize	9142908	0
Additionally, in certain instances, <e1>Rhizophagus irregularis</e1> reduced <e2>drought</e2> stress in tomatoes and <e3>lettuce</e3> by colonizing the roots -REF-.	Rhizophagus irregularis	drought	lettuce	9600683	1
Some examples of HAS species that confer resistance to <e2>salt</e2> stress in plants are the halophilic bacteria Stenotrophomonas rhizophila, which inhabits the halophyte Lygeum spartum that is native to the desert environments of Algeria; Bacillus atrophaeus, which is an endophyte of the halophytes Suaeda mollis and Salsola tetrandra that are native to Algeria <e2>salt</e2> Lakes; <e1>Jejubacter calystegiae</e1>, which is found in the halophyte <e3>Calystegia soldanella</e3> that is found on sandy beaches in South Korea; and many fungus-like microorganisms like Neocamarosporium chichastianum, N. goegapense, and Periconia macropinosa, which has been isolated from the desert halophyte Seidlitzia osmarinus collected at Hoz-e Soltan <e2>salt</e2> Lake in Iran -REF-; -REF-; -REF-; -REF-.	Jejubacter calystegiae	salt	Calystegia soldanella	9393590	0
Association of PB50 Strain on <e3>Rice</e3> Leaf Surface and Its Impact on Stomatal Closure The impact of <e1>Bacillus megaterium</e1> PB50 on the <e3>Rice</e3> stomatal complex under normal and <e2>osmotic stress</e2> conditions was assessed in a gnotobiotic experiment.	Bacillus megaterium	osmotic stress	Rice	7923115	0
Both <e1>Pseudomonas</e1> strains did not exhibit host specificity as they stimulated shoot growth of Pelvetiopsis hybrida, <e3>Impatiens walleriana</e3>, and Viola wittrockiana under both <e2>drought</e2> and low-nutrient conditions.	Pseudomonas	drought	Impatiens walleriana	6997531	1
While most studies propose that the observed ABA reduction in plants upon microbial inoculation is responsible for restoration of the osmotic balance under <e2>salt</e2> stress, <e1>Bacillus licheniformis</e1> SA03 -REF-, Paenibacillus yonginensis DCY84T -REF- and Bacillus mesonae H20-5 -REF- increased the ABA contents in Chrysanthemum, Panax ginseng and <e3>tomato</e3> under saline conditions, respectively.	Bacillus licheniformis	salt	tomato	9712829	0
While most of the work is done on crops with a short growth cycle, little information is available on the potential of <e1>Trichoderma asperellum</e1> to act as plant growth promoters in increasing tolerance against <e2>drought</e2> stress, especially in a semi-perennial crop as <e3>sugarcane</e3>.	Trichoderma asperellum	drought	sugarcane	8082249	0
<e1>Amauroascus niger</e1> enhanced <e2>heat</e2> tolerance of soybean and <e3>sunflower</e3> by control of ROS and peroxidative damage.	Amauroascus niger	heat	sunflower	8072474	1
In a similar study, improved root growth and enhanced nutrient use efficiency by <e3>Zea mays</e3> plants grown in soil inoculated with drought-tolerant <e1>Pseudomonas fluorescens</e1> S3X or Cupriavidus necator 1C2 under <e2>water deficit</e2> conditions has been reported -REF-.	Pseudomonas fluorescens	water deficit	Zea mays	8614786	1
In this study, the properties of the marine <e1>actinobacteria</e1> Schoenus arenicola as a PB and bio-protector under normal and <e2>saline conditions</e2> were evaluated in <e3>tomato</e3> plants.	actinobacteria	saline conditions	tomato	9393590	0
Trichoderma harzianum, Trichoderma virens, <e1>Trichoderma atroviride</e1>, Trichoderma asperelloides, Trichoderma longibrachiatum, Trichoderma yunnanense, and Trichoderma afroharzianum have shown the ability to promote seed germination and plant growth of Arabidopsis up to 100 mM NaCl -REF-, cucumber up to 200 mM NaCl -REF-, <e3>wheat</e3> up to 200 mM NaCl -REF- and barley up to 200 mM NaCl -REF- under <e2>salt</e2> stress -REF-.	Trichoderma atroviride	salt	wheat	9712829	1
Additionally, a GA-producing endophytic fungus, <e1>Paecilomyces formosus</e1>, aids in <e2>salinity</e2> tolerance in <e3>cucumber</e3> by accumulating antioxidants, among other beneficial traits -REF-.	Paecilomyces formosus	salinity	cucumber	11284086	1
Pseudomonas aeruginosa has been reported to enhance the growth of Vigna radiata mung <e3>beans</e3> plants under <e2>drought</e2> conditions, -REF- while <e1>Pseudomonas poae</e1> and Pseudomonas fluorescens species increased the number and plant biomass of petunia flower under <e2>drought</e2> and low-nutrient conditions.	Pseudomonas poae	drought	beans	10308577	0
Here we report the use of radioactive carbon‐11 t ½ 20.4 min to examine the metabolic and physiological responses of <e3>Zea mays</e3> to <e1>Azospirillum brasilense</e1> HM053 inoculation while plants were subjected to <e2>salinity</e2> and low nitrogen stresses.	Azospirillum brasilense	salinity	Zea mays	9310733	0
-REF- reported that bacterial strains of Pseuodomonas stutzeri, Stenotrophomonas maltophilia, and <e1>Pseudomonas putida</e1> isolated from the <e3>Coleus</e3> rhizosphere produced IAA, gibberellic acid, and CK under <e2>saline conditions</e2>.	Pseudomonas putida	saline conditions	Coleus	6930159	0
Responsiveness to various abiotic stresses like <e2>cold</e2>, drought and salt, as well as biotic stress like infection with the fungal pathogen <e1>Phytophthora sojae</e1> has been demonstrated by GLRs in <e3>soybean</e3> -REF-.	Phytophthora sojae	cold	soybean	10578444	0
Trichoderma harzianum, Trichoderma virens, Trichoderma atroviride, <e1>Trichoderma asperelloides</e1>, Trichoderma longibrachiatum, Trichoderma yunnanense, and Trichoderma afroharzianum have shown the ability to promote seed germination and plant growth of Arabidopsis up to 100 mM NaCl -REF-, cucumber up to 200 mM NaCl -REF-, wheat up to 200 mM NaCl -REF- and <e3>barley</e3> up to 200 mM NaCl -REF- under <e2>salt</e2> stress -REF-.	Trichoderma asperelloides	salt	barley	9712829	1
The application of <e1>Trichoderma afroharzianum</e1> strain T22 has been shown to enhance <e3>tomato</e3> Solanum lycopersicum L. seed germination under biotic stress conditions by alleviating oxidative damage in <e2>salt-stressed</e2> seedlings -REF-.	Trichoderma afroharzianum	salt-stressed	tomato	8869449	1
Expression Analysis of Growth and <e2>Salt</e2> Related Genes in <e3>wheat</e3> The expression of genes related to growth promotion and <e2>Salt</e2> resistance in <e3>wheat</e3> plants under saline conditions were analysed in the presence of <e1>Bacillus</e1> strains NMCN1, LLCG23 and FZB42.	Bacillus	Salt	wheat	9608499	0
reported that theinoculation of Bazzania subtilis, Bacillus thuringiensis and <e1>Bacillus megaterium</e1> along with salicylic and putrescine under <e2>drought</e2> stress significantly reduced the APOX 70% and 68% and SOD 61% and 65% activities in both <e2>drought</e2> tolerant and sensitive varieties of <e3>chickpea</e3> -REF-.	Bacillus megaterium	drought	chickpea	11133442	0
Thermography has been used to detect a variety of biotic and abiotic stresses, such as <e1>Aspergillus carbonarius</e1> infection in grapes -REF-, <e2>drought</e2> stress in maize -REF-, <e3>apple</e3> scab disease -REF-, and <e2>drought</e2> stress in sesame plants -REF-.	Aspergillus carbonarius	drought	apple	7760370	0
The nitrogen leaf concentration from <e3>sugarcane</e3> plants inoculated with <e1>Trichoderma asperellum</e1> increased by 14% when established under optimal water availability, and 22% under <e2>drought</e2> stress -REF-.	Trichoderma asperellum	drought	sugarcane	8082249	1
For this, some of the significant candidate genes -REF- contributing to drought tolerance and exclusively expressed in <e1>Trichoderma</e1> harzianum-treated and <e2>drought-stressed</e2> <e3>rice</e3> plants were selected and primers were designed PrimerQuest tool, Integrated DNA Technologies.	Trichoderma	drought-stressed	rice	8076752	1
Preparation of the <e1>Trichoderma longibrachiatum</e1> MF Inoculant The <e1>Trichoderma longibrachiatum</e1> MF was isolated from the soil of a <e3>maize</e3> plant growing in <e2>salt</e2> contaminated soil, which had acclimatized to saline conditions prior.	Trichoderma longibrachiatum	salt	maize	9142908	0
In <e3>wheat</e3>, auxin-producing <e1>Azospirillum brasilense</e1> was shown to alleviate <e2>heat</e2> stress by maintaining water status -REF-.	Azospirillum brasilense	heat	wheat	10374332	1
Bacterization of <e3>wheat</e3> with psychrotolerant <e1>Pseudomonas</e1> at <e2>cold</e2> temperature alleviated <e2>cold</e2> stress by improving chlorophyll, anthocyanin, free proline, total phenolics, starch content, physiologically available iron, proteins, and amino acids.	Pseudomonas	cold	wheat	9706007	1
For example, inoculation with Azospirillum and Azotobacter species significantly promoted growth and enhanced salt tolerance of cherry tomato under different <e2>salinity</e2> levels -REF-, and the addition of <e1>Enterobacter cancerogenus</e1> JY65 promoted the growth of <e3>rice</e3> under NaCl stress with significantly increased plant biomass, plant height, and root length -REF-.	Enterobacter cancerogenus	salinity	rice	11176432	1
Inoculation of <e3>Onobrychis sativa</e3> with <e1>Bacillus pumilus</e1> increased the activity of rice catalase and superoxide dismutase in <e2>salt</e2> stress conditions.	Bacillus pumilus	salt	Onobrychis sativa	9694901	1
For example, co-inoculation of a <e3>common bean</e3> with <e1>Rhizobium tropici</e1> and two strains of Paenibacillus polymyxa more effectively increased nitrogen content and promoted plant growth than inoculation with Rhizobium only especially in <e2>drought</e2> conditions -REF-.	Rhizobium tropici	drought	common bean	9694901	0
For example, Pseudomonas mendocina, alone or in combination with an AM fungus such as Glomus intraradices or <e1>Glomus mosseae</e1>, synergistically improves growth, nutrient uptake, and other physiological activities of <e2>salt-stressed</e2> <e3>Lactuca sativa</e3>.	Glomus mosseae	salt-stressed	Lactuca sativa	9415082	1
SA190, an <e1>endophytic bacterium</e1> isolated from root nodules of the indigenous desert plant <e3>Indigofera argentea</e3> Lafi et al, -REF-, that massively increases <e2>drought</e2> tolerance in plants.	endophytic bacterium	drought	Indigofera argentea	10398642	1
-REF- In addition to promoting <e3>tomato</e3> plant development in the absence of stress conditions, the endophytes Phyllobacterium brassicacearum exhibit YsS6 and <e1>Pseudomonas migulae</e1> 8R6, both of which display ACC deaminase activity, and also caused biomass accumulation to be considerably colder, drier, and higher in chlorophyll and more blooms and shoots in <e3>tomato</e3> vegetation grown under treated under <e2>salt</e2> stress conditions.	Pseudomonas migulae	salt	tomato	10308577	1
Plant Growth Condition and Bacterial Inoculation <e3>tomato</e3> Solanum lycopersicum, Raf <e3>tomato</e3> was chosen as a model plant to study the potential of <e1>Dermacoccus abyssi</e1> MT1.1T to mitigate <e2>salt</e2> stress.	Dermacoccus abyssi	salt	tomato	8869415	0
We suggest that <e1>Rhizobium</e1> strain ‘QHCD11’ may be further developed into a useful inoculant for improving the <e2>drought</e2> tolerance of faba <e3>beans</e3> and, potentially, other leguminous.	Rhizobium	drought	beans	10484105	1
Another investigation on the role of two bacterial strains, Bacillus aryabhattai H26-2 and <e3>Boehmeria siamensis</e3> H30-3 on mitigation of heat and <e2>drought</e2> stress on two cultivars Ryeokkwang and Buram-3-hó of Chinese cabbage suggested exopolysaccharides as important bacterial determinants on alleviating not only these stresses but also on biocontrol activity against soft rot caused by <e1>Pectobacterium carotovorum</e1> subsp.	Pectobacterium carotovorum	drought	Boehmeria siamensis	9706007	0
Compared to uninoculated <e3>rice</e3> genotypes Swarna and Swarna sub-1 under severe <e2>drought</e2> conditions, the PGPFs Fusarium pallidoroseum strain-10 and <e1>Trichoderma harzianum</e1> strain-35 inoculated <e3>rice</e3> genotypes showed higher activity of SOD, POX, and CAT -REF-.	Trichoderma harzianum	drought	rice	8869449	1
<e3>Tomato</e3> yellow leaf curl virus TYLCV, belonging to <e1>Begomovirus</e1> family, has been found to impart tolerance to <e3>Tomato</e3> plant against severe <e2>drought</e2> stress -REF-; -REF-.	Begomovirus	drought	Tomato	9478035	1
<e1>Bacillus</e1> Strains Enhance Plant Growth under Saline Conditions In the current study plant growth and root morphological parameters were noticed to be significantly increased in <e3>wheat</e3> plant inoculated with bacteria under <e2>salt</e2> stress as shown in -REF- and -REF-.	Bacillus	salt	wheat	9608499	1
For example, Bacillus paramycoides DT-85 and Bacillus licheniformis K11 were found to enhance drought tolerance in wheat and peppers, and <e1>Bacillus aryabhattai B8W22</e1> and Bacillus halotolerans MSR-H4 improved <e2>salt</e2> stress tolerance in <e3>rice</e3> and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus aryabhattai B8W22	salt	rice	11465243	1
Under <e2>saline conditions</e2>, IAA concentrations of 0.22–25.58 μg mL–1, which can be produced by Pseudomonas sp., <e1>Rhizobium</e1> sp., Enterobacter sp., Pantoea sp., Marinobacterium sp., Acinetobacter sp., and Sinorhizobium sp., were shown to influence germination and seedling growth in <e3>wheat</e3> -REF-.	Rhizobium	saline conditions	wheat	8828500	0
Microalgae: Adaptation Strategies to <e2>salinity</e2> Stress Include a Central Role for Amino Acids A generally accepted definition of microalgae includes an informal group of unicellular photosynthetic organisms encompassing prokaryotic e.g., <e1>cyanobacteria</e1> and eukaryotic from the model green algae <e3>Chlamydomonas reinhardtii</e3> to evolutionary enigmatic diatoms organisms.	cyanobacteria	salinity	Chlamydomonas reinhardtii	10574504	0
Conclusions In conclusion, this study shows that AMF inoculation consortium of <e1>Claroideoglomus etunicatum</e1>, Funneliformis mosseae, <e3>Ribes fasciculatum</e3>, and Rhizophagus intraradices significantly reduced the adverse effects of <e2>salinity</e2> stress on Calamus ciliaris, thereby enhancing its growth by boosting its physiological traits and photosynthetic activity.	Claroideoglomus etunicatum	salinity	Ribes fasciculatum	11509602	0
A <e1>Pseudomonas</e1> strain strengthens the root apoplast barriers, countering the effects of high salinity in plants In two recent studies, a research group discovered that a <e1>Pseudomonas</e1> strain known as <e1>Pseudomonas</e1> mandelii IB-Ki14 was able to help <e3>wheat</e3> and pea better tolerate <e2>salt</e2> in the soil by increasing the deposition of suberin and lignin in xylem cell walls, suberin lamellae, and Casparian strips -REF-; -REF-, -REF-.	Pseudomonas	salt	wheat	10326438	1
However, they did emerge under CK/+T, LD/+T, and SD/+T treatments, indicating <e1>Trichoderma longibrachiatum</e1> could successfully colonize the roots of <e3>Pinus massoniana</e3> seedlings after inoculation for 60 d. With an increase in the severity of <e2>drought</e2> stress, the root colonization rate progressively declined and attained 53.52% under SD/+T treatment, which represented a reduction of 25.32% compared with that of CK/+T treatment -REF-B.	Trichoderma longibrachiatum	drought	Pinus massoniana	10381829	0
